"Step","GRU-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/PER","GRU-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/PER__MIN","GRU-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/PER__MAX","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/PER","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/PER__MIN","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/PER__MAX"
"1","0.08292846884094143","0.08292846884094143","0.08292846884094143","0.08322088962217664","0.08322088962217664","0.08322088962217664"
"3","0.07423229867593724","0.07423229867593724","0.07423229867593724","0.07318714644485458","0.07318714644485458","0.07318714644485458"
"5","0.06999916464027901","0.06999916464027901","0.06999916464027901","0.06927228771352774","0.06927228771352774","0.06927228771352774"
"7","0.06655674967237662","0.06655674967237662","0.06655674967237662","0.06641934029542973","0.06641934029542973","0.06641934029542973"
"9","0.06463128391988145","0.06463128391988145","0.06463128391988145","0.06372245968073312","0.06372245968073312","0.06372245968073312"
"11","0.06352268165567919","0.06352268165567919","0.06352268165567919","0.06102365717601188","0.06102365717601188","0.06102365717601188"
"13","0.062107314982566185","0.062107314982566185","0.062107314982566185","0.06074715965039811","0.06074715965039811","0.06074715965039811"
"15","0.06122352373542933","0.06122352373542933","0.06122352373542933","0.05950800367587114","0.05950800367587114","0.05950800367587114"
"17","0.06103822018018737","0.06103822018018737","0.06103822018018737","0.05836040921196012","0.05836040921196012","0.05836040921196012"
"19","0.06243133252444644","0.06243133252444644","0.06243133252444644","0.05824183370169547","0.05824183370169547","0.05824183370169547"
"21","0.06089040353165179","0.06089040353165179","0.06089040353165179","0.05703704502067297","0.05703704502067297","0.05703704502067297"
"23","0.06005477910288871","0.06005477910288871","0.06005477910288871","0.05844800744470775","0.05844800744470775","0.05844800744470775"
"25","0.060028798618383165","0.060028798618383165","0.060028798618383165","0.057133689628358776","0.057133689628358776","0.057133689628358776"
"27","0.0604221190671889","0.0604221190671889","0.0604221190671889","0.05697165526045597","0.05697165526045597","0.05697165526045597"
"29","0.05999764076974513","0.05999764076974513","0.05999764076974513","0.055866609848900295","0.055866609848900295","0.055866609848900295"
"31","0.059738630704245524","0.059738630704245524","0.059738630704245524","0.05649335184157736","0.05649335184157736","0.05649335184157736"
"33","0.05931463693282077","0.05931463693282077","0.05931463693282077","0.05711214553978777","0.05711214553978777","0.05711214553978777"
"35","0.05896563834147051","0.05896563834147051","0.05896563834147051","0.05707965174190665","0.05707965174190665","0.05707965174190665"
"37","0.05952660004687003","0.05952660004687003","0.05952660004687003","0.058258814452240036","0.058258814452240036","0.058258814452240036"
"39","0.059706548301540506","0.059706548301540506","0.059706548301540506","0.055869582486943264","0.055869582486943264","0.055869582486943264"
"41","0.058987677136753236","0.058987677136753236","0.058987677136753236","0.05686882858437075","0.05686882858437075","0.05686882858437075"
"43","0.05915999408401875","0.05915999408401875","0.05915999408401875","0.056962309381313206","0.056962309381313206","0.056962309381313206"
"45","0.05902143917076956","0.05902143917076956","0.05902143917076956","0.05632998059189109","0.05632998059189109","0.05632998059189109"
"47","0.059791266409216635","0.059791266409216635","0.059791266409216635","0.058034031115991196","0.058034031115991196","0.058034031115991196"
"49","0.059550800722676954","0.059550800722676954","0.059550800722676954","0.056478097314776175","0.056478097314776175","0.056478097314776175"
