"Step","GRU-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/loss","GRU-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/loss__MIN","GRU-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/loss__MAX","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/loss","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/loss__MIN","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/loss__MAX"
"1","1.5882078051020245","1.5882078051020245","1.5882078051020245","1.6247532485275094","1.6247532485275094","1.6247532485275094"
"3","1.3267925980441067","1.3267925980441067","1.3267925980441067","1.3553691815345659","1.3553691815345659","1.3553691815345659"
"5","1.190173449319437","1.190173449319437","1.190173449319437","1.2282038119818093","1.2282038119818093","1.2282038119818093"
"7","1.1120740612712474","1.1120740612712474","1.1120740612712474","1.17587539929589","1.17587539929589","1.17587539929589"
"9","1.0650681558005306","1.0650681558005306","1.0650681558005306","1.0918442989708086","1.0918442989708086","1.0918442989708086"
"11","1.0328860024520017","1.0328860024520017","1.0328860024520017","1.0578320852796965","1.0578320852796965","1.0578320852796965"
"13","1.0156793766612306","1.0156793766612306","1.0156793766612306","1.033027781600799","1.033027781600799","1.033027781600799"
"15","1.000240288059646","1.000240288059646","1.000240288059646","1.0112562378817196","1.0112562378817196","1.0112562378817196"
"17","0.9945412315086487","0.9945412315086487","0.9945412315086487","0.9954274451924027","0.9954274451924027","0.9954274451924027"
"19","0.9924094089127462","0.9924094089127462","0.9924094089127462","0.9812752360802725","0.9812752360802725","0.9812752360802725"
"21","0.9929721332197889","0.9929721332197889","0.9929721332197889","0.9769306766604064","0.9769306766604064","0.9769306766604064"
"23","1.0002981216535656","1.0002981216535656","1.0002981216535656","0.9755940354950384","0.9755940354950384","0.9755940354950384"
"25","0.9984887000344215","0.9984887000344215","0.9984887000344215","0.9719698401082546","0.9719698401082546","0.9719698401082546"
"27","1.003711142124386","1.003711142124386","1.003711142124386","0.973484194504285","0.973484194504285","0.973484194504285"
"29","1.0065317811495667","1.0065317811495667","1.0065317811495667","0.9791903023462777","0.9791903023462777","0.9791903023462777"
"31","1.0133187355251487","1.0133187355251487","1.0133187355251487","0.9785050274377022","0.9785050274377022","0.9785050274377022"
"33","1.0195899925647525","1.0195899925647525","1.0195899925647525","0.9925447308689083","0.9925447308689083","0.9925447308689083"
"35","1.024964039342119","1.024964039342119","1.024964039342119","0.9758467606243191","0.9758467606243191","0.9758467606243191"
"37","1.0353414248162454","1.0353414248162454","1.0353414248162454","0.9962316362887894","0.9962316362887894","0.9962316362887894"
"39","1.0442327434590104","1.0442327434590104","1.0442327434590104","0.986795965992256","0.986795965992256","0.986795965992256"
"41","1.0508466615862804","1.0508466615862804","1.0508466615862804","0.998794967189021","0.998794967189021","0.998794967189021"
"43","1.059113501818902","1.059113501818902","1.059113501818902","1.001902869090848","1.001902869090848","1.001902869090848"
"45","1.0677766135526359","1.0677766135526359","1.0677766135526359","1.0065023260652473","1.0065023260652473","1.0065023260652473"
"47","1.0806141204516821","1.0806141204516821","1.0806141204516821","1.0059021584040255","1.0059021584040255","1.0059021584040255"
"49","1.0866744959846548","1.0866744959846548","1.0866744959846548","1.0177629974525455","1.0177629974525455","1.0177629974525455"
