"Step","LSTM-latent_dim=256,CrossEntropyLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/WER","LSTM-latent_dim=256,CrossEntropyLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/WER__MIN","LSTM-latent_dim=256,CrossEntropyLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/WER__MAX","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.01,dropout=0.1 - validation/WER","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.01,dropout=0.1 - validation/WER__MIN","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.01,dropout=0.1 - validation/WER__MAX","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/WER","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/WER__MIN","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/WER__MAX","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.4 - validation/WER","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.4 - validation/WER__MIN","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.4 - validation/WER__MAX","GRU-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/WER","GRU-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/WER__MIN","GRU-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/WER__MAX","LSTM-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0 - validation/WER","LSTM-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0 - validation/WER__MIN","LSTM-latent_dim=256,NLLLoss,opt=Adagrad,lr=0.001,dropout=0 - validation/WER__MAX","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/WER","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/WER__MIN","GRU-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/WER__MAX","GRU-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/WER","GRU-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/WER__MIN","GRU-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0.2 - validation/WER__MAX","LSTM-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0 - validation/WER","LSTM-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0 - validation/WER__MIN","LSTM-latent_dim=256,NLLLoss,opt=Adam,lr=0.001,dropout=0 - validation/WER__MAX","GRU-latent_dim=256,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/WER","GRU-latent_dim=256,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/WER__MIN","GRU-latent_dim=256,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/WER__MAX","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/WER","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/WER__MIN","LSTM-latent_dim=256,NLLLoss,opt=RMSprop,lr=0.001,dropout=0.2 - validation/WER__MAX","LSTM-latent_dim=128,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/WER","LSTM-latent_dim=128,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/WER__MIN","LSTM-latent_dim=128,NLLLoss,opt=Adagrad,lr=0.001,dropout=0.2 - validation/WER__MAX","LSTM-latent_dim=128,NLLLoss,opt=Adam,lr=0.01,dropout=0 - validation/WER","LSTM-latent_dim=128,NLLLoss,opt=Adam,lr=0.01,dropout=0 - validation/WER__MIN","LSTM-latent_dim=128,NLLLoss,opt=Adam,lr=0.01,dropout=0 - validation/WER__MAX","GRU-latent_dim=128,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/WER","GRU-latent_dim=128,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/WER__MIN","GRU-latent_dim=128,CrossEntropyLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/WER__MAX","GRU-latent_dim=128,NLLLoss,opt=SGD,lr=0.01,dropout=0 - validation/WER","GRU-latent_dim=128,NLLLoss,opt=SGD,lr=0.01,dropout=0 - validation/WER__MIN","GRU-latent_dim=128,NLLLoss,opt=SGD,lr=0.01,dropout=0 - validation/WER__MAX","LSTM-latent_dim=128,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/WER","LSTM-latent_dim=128,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/WER__MIN","LSTM-latent_dim=128,NLLLoss,opt=RMSprop,lr=0.001,dropout=0 - validation/WER__MAX","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0.2 - validation/WER","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0.2 - validation/WER__MIN","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0.2 - validation/WER__MAX","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0 - validation/WER","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0 - validation/WER__MIN","LSTM-latent_dim=128,NLLLoss,opt=SGD,lr=0.1,dropout=0 - validation/WER__MAX"
"1","0.1880619378966931","0.1880619378966931","0.1880619378966931","0.25113024567020836","0.25113024567020836","0.25113024567020836","0.20526696097663538","0.20526696097663538","0.20526696097663538","0.20519982253721325","0.16011736620266676","0.25028227887175974","0.2600644074084925","0.2600644074084925","0.2600644074084925","0.19370580277321878","0.19370580277321878","0.19370580277321878","0.18324948139114924","0.18324948139114924","0.18324948139114924","0.17067220948851702","0.17067220948851702","0.17067220948851702","0.1792250154190361","0.1792250154190361","0.1792250154190361","0.17068057237986412","0.17068057237986412","0.17068057237986412","0.18852566691884537","0.18852566691884537","0.18852566691884537","0.21422475676104227","0.21422475676104227","0.21422475676104227","0.18694240775060644","0.18694240775060644","0.18694240775060644","0.19968161559270306","0.19968161559270306","0.19968161559270306","0.19752219666481552","0.19752219666481552","0.19752219666481552","0.18319207123799633","0.18319207123799633","0.18319207123799633","0.2662407003544569","0.2662407003544569","0.2662407003544569","0.29718917907736037","0.28383703399122806","0.31054132416349267"
"3","0.16982597378697775","0.16982597378697775","0.16982597378697775","0.1890252731915288","0.1890252731915288","0.1890252731915288","0.1633267472665991","0.1633267472665991","0.1633267472665991","0.16812483044285798","0.16612624411580532","0.17012341676991063","0.247734968413345","0.247734968413345","0.247734968413345","0.21263375933681944","0.21263375933681944","0.21263375933681944","0.16217970524864037","0.16217970524864037","0.16217970524864037","0.15885986161755233","0.15885986161755233","0.15885986161755233","0.1475761874379352","0.1475761874379352","0.1475761874379352","0.19894717853520735","0.19894717853520735","0.19894717853520735","0.14745174418763884","0.14745174418763884","0.14745174418763884","0.20026757351496377","0.20026757351496377","0.20026757351496377","0.18637306749084684","0.18637306749084684","0.18637306749084684","0.17102549698417657","0.17102549698417657","0.17102549698417657","0.27284301083404466","0.27284301083404466","0.27284301083404466","0.18190458080998426","0.18190458080998426","0.18190458080998426","0.2376443909550014","0.2376443909550014","0.2376443909550014","0.2642135707940113","0.25522664359825653","0.27320049798976603"
"5","0.16409358305506683","0.16409358305506683","0.16409358305506683","0.21060300615793887","0.21060300615793887","0.21060300615793887","0.24014447081684187","0.24014447081684187","0.24014447081684187","0.19580513249631887","0.1925113853665427","0.19909887962609504","0.24142401220757911","0.24142401220757911","0.24142401220757911","0.19961207759864347","0.19961207759864347","0.19961207759864347","0.15685014234953223","0.15685014234953223","0.15685014234953223","0.14023119208709484","0.14023119208709484","0.14023119208709484","0.14973077956143793","0.14973077956143793","0.14973077956143793","0.1343545980672263","0.1343545980672263","0.1343545980672263","0.16165245789644134","0.16165245789644134","0.16165245789644134","0.19437982216545274","0.19437982216545274","0.19437982216545274","0.17680009755798815","0.17680009755798815","0.17680009755798815","0.17682654354306382","0.17682654354306382","0.17682654354306382","0.28514332071208925","0.28514332071208925","0.28514332071208925","0.16435403752266664","0.16435403752266664","0.16435403752266664","0.21016402377080912","0.21016402377080912","0.21016402377080912","0.29944970188519815","0.2737373218201754","0.3251620819502209"
"7","0.1598009980072127","0.1598009980072127","0.1598009980072127","0.14798584363497208","0.14798584363497208","0.14798584363497208","0.13379355601614437","0.13379355601614437","0.13379355601614437","0.15706574222236805","0.15544517461785254","0.15868630982688356","0.24349140839103064","0.24349140839103064","0.24349140839103064","0.19578271849909124","0.19578271849909124","0.19578271849909124","0.1422505212886955","0.1422505212886955","0.1422505212886955","0.15256227068312145","0.15256227068312145","0.15256227068312145","0.1484550820801467","0.1484550820801467","0.1484550820801467","0.16397412622672952","0.16397412622672952","0.16397412622672952","0.14456559791125623","0.14456559791125623","0.14456559791125623","0.19361336052862768","0.19361336052862768","0.19361336052862768","0.182424624698778","0.182424624698778","0.182424624698778","0.17264421053128004","0.17264421053128004","0.17264421053128004","0.2930597591933816","0.2930597591933816","0.2930597591933816","0.1586825983209569","0.1586825983209569","0.1586825983209569","0.2647070150604239","0.2647070150604239","0.2647070150604239","0.23060813131129143","0.19122243038574072","0.26999383223684215"
"9","0.15024554295872025","0.15024554295872025","0.15024554295872025","0.2530299125722974","0.2530299125722974","0.2530299125722974","0.1578926209093209","0.1578926209093209","0.1578926209093209","0.1529269596366404","0.14225828581473887","0.16359563345854194","0.23713921041340683","0.23713921041340683","0.23713921041340683","0.20459065887232375","0.20459065887232375","0.20459065887232375","0.16177222657467444","0.16177222657467444","0.16177222657467444","0.15430467823544544","0.15430467823544544","0.15430467823544544","0.14007108028420098","0.14007108028420098","0.14007108028420098","0.1487247746015992","0.1487247746015992","0.1487247746015992","0.14087718613471428","0.14087718613471428","0.14087718613471428","0.19452927963916627","0.19452927963916627","0.19452927963916627","0.19463853402410983","0.19463853402410983","0.19463853402410983","0.1511422281473577","0.1511422281473577","0.1511422281473577","0.3071641605869054","0.3071641605869054","0.3071641605869054","0.1458474217807792","0.1458474217807792","0.1458474217807792","0.2007055197591185","0.2007055197591185","0.2007055197591185","0.2566321315823346","0.24855871674654056","0.26470554641812866"
"11","0.14318593707563554","0.14318593707563554","0.14318593707563554","0.18640022029890752","0.18640022029890752","0.18640022029890752","0.15394860564421428","0.15394860564421428","0.15394860564421428","0.16952841206953148","0.13520135057393434","0.20385547356512862","0.23616146860131462","0.23616146860131462","0.23616146860131462","0.18379200606580895","0.18379200606580895","0.18379200606580895","0.1492995553435834","0.1492995553435834","0.1492995553435834","0.1389298877336301","0.1389298877336301","0.1389298877336301","0.1323079711948461","0.1323079711948461","0.1323079711948461","0.1304386377694769","0.1304386377694769","0.1304386377694769","0.134126608922089","0.134126608922089","0.134126608922089","","","","0.1929281270282809","0.1929281270282809","0.1929281270282809","0.16390148071858365","0.16390148071858365","0.16390148071858365","0.31436636671175333","0.31436636671175333","0.31436636671175333","0.1706937981328822","0.1706937981328822","0.1706937981328822","0.2450192051738922","0.2450192051738922","0.2450192051738922","0.22424724030069376","0.1853165977432005","0.26317788285818705"
"13","0.15946735783847873","0.15946735783847873","0.15946735783847873","0.23659953025615593","0.23659953025615593","0.23659953025615593","","","","0.20130344465670308","0.19482604062278033","0.20778084869062582","0.23047852808053834","0.23047852808053834","0.23047852808053834","0.19817470719588032","0.19817470719588032","0.19817470719588032","0.14368680717685936","0.14368680717685936","0.14368680717685936","0.13547098206005512","0.13547098206005512","0.13547098206005512","0.15120345078522626","0.15120345078522626","0.15120345078522626","0.1383101466210216","0.1383101466210216","0.1383101466210216","0.1438192490538318","0.1438192490538318","0.1438192490538318","","","","0.18823963014986483","0.18823963014986483","0.18823963014986483","0.15977009485981086","0.15977009485981086","0.15977009485981086","0.31930426487641916","0.31930426487641916","0.31930426487641916","0.14456594512530901","0.14456594512530901","0.14456594512530901","0.1875627940997323","0.1875627940997323","0.1875627940997323","0.253132476964605","0.24749302410464855","0.25877192982456143"
"15","0.15035887494620645","0.15035887494620645","0.15035887494620645","0.2722187493651202","0.2722187493651202","0.2722187493651202","","","","0.13825760417924896","0.1366732803115984","0.13984192804689952","0.2203109362325111","0.2203109362325111","0.2203109362325111","0.20232714095501556","0.20232714095501556","0.20232714095501556","0.16816003463397383","0.16816003463397383","0.16816003463397383","0.13418769866230548","0.13418769866230548","0.13418769866230548","0.143900236525404","0.143900236525404","0.143900236525404","0.13497834564717742","0.13497834564717742","0.13497834564717742","0.13887248399252541","0.13887248399252541","0.13887248399252541","","","","0.19697135075475974","0.19697135075475974","0.19697135075475974","0.16212765779344768","0.16212765779344768","0.16212765779344768","0.32007678179242594","0.32007678179242594","0.32007678179242594","0.14645238734694457","0.14645238734694457","0.14645238734694457","0.19793286450626824","0.19793286450626824","0.19793286450626824","0.28777962547274527","0.255793699744152","0.3197655512013386"
"17","0.14434125360893552","0.14434125360893552","0.14434125360893552","0.16265247348035722","0.16265247348035722","0.16265247348035722","","","","0.14127235452433895","0.12866791041908363","0.1538767986295943","","","","0.19064954430619782","0.19064954430619782","0.19064954430619782","0.13448143011424785","0.13448143011424785","0.13448143011424785","0.1475963250525305","0.1475963250525305","0.1475963250525305","0.13936554090035103","0.13936554090035103","0.13936554090035103","0.1515252478288792","0.1515252478288792","0.1515252478288792","0.12854893214263696","0.12854893214263696","0.12854893214263696","","","","0.19799881199166156","0.19799881199166156","0.19799881199166156","0.14458354738395826","0.14458354738395826","0.14458354738395826","0.32931321029701255","0.32931321029701255","0.32931321029701255","0.17609082799956416","0.17609082799956416","0.17609082799956416","0.19061023302777627","0.19061023302777627","0.19061023302777627","0.32115754561919885","0.24810255619517546","0.3942125350432223"
"19","0.1404270595710983","0.1404270595710983","0.1404270595710983","0.2334709908036718","0.2334709908036718","0.2334709908036718","","","","0.17632710912536703","0.17632710912536703","0.17632710912536703","","","","0.19846417274482558","0.19846417274482558","0.19846417274482558","0.16326420696904792","0.16326420696904792","0.16326420696904792","0.1337593430842454","0.1337593430842454","0.1337593430842454","0.14942285070562236","0.14942285070562236","0.14942285070562236","0.16277265433501378","0.16277265433501378","0.16277265433501378","0.15353116127155025","0.15353116127155025","0.15353116127155025","","","","0.19139296140148823","0.19139296140148823","0.19139296140148823","0.14909275898678492","0.14909275898678492","0.14909275898678492","0.3244613245980863","0.3244613245980863","0.3244613245980863","0.15439047360853203","0.15439047360853203","0.15439047360853203","0.18858123844996236","0.18858123844996236","0.18858123844996236","0.22350782970441613","0.20048074301628838","0.24653491639254388"
